client_name,client_property_name,equipment_skey,Total_PM_WO_Count,Months_With_PM,Avg_WOs_Per_PM_Month,Inferred_Frequency
dxc,Erskine 01,13895090,2,2,1.0,Annually (Every 12 Months)
dxc,"Espoo, Piispankalliontie",13896148,2,2,1.0,Annually (Every 12 Months)
dxc,Galway - B,13814878,2,2,1.0,Annually (Every 12 Months)
dxc,Galway - B,13814887,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300125,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300129,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300151,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300158,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300161,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300195,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300196,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300200,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300201,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300206,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),15438678,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,14300158,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,14300161,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,14300195,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,14300196,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,14300200,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,14300201,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,14300206,2,2,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,15438678,2,2,1.0,Annually (Every 12 Months)
dxc,Hobart,13648150,2,2,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267515,2,2,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267516,2,2,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267517,2,2,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267518,2,2,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267529,2,2,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267530,2,2,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267531,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268084,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268085,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268087,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268089,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268464,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268467,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268644,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268645,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268646,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268647,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268648,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268649,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268650,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268651,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268652,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268653,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268654,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268655,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268656,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268657,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268658,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268659,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268660,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268661,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268662,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268663,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268664,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268665,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268666,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268667,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268668,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268669,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268670,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268671,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268672,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268673,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268674,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268675,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268676,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268677,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268678,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268679,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268680,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268681,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14278742,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14278745,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14278747,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14278752,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279639,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279640,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279641,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279642,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279643,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279644,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279645,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279646,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279647,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279648,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279649,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279650,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279651,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279652,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279653,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279654,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279655,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279656,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279657,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279658,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279659,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279660,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279661,2,2,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd-DC",14279662,2,2,1.0,Annually (Every 12 Months)
dxc,Kasarwadavli Thane-Ghodbunde,0,2,2,1.0,Annually (Every 12 Months)
dxc,L15 388 George Street,16882832,2,2,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",14300499,2,2,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",15586708,2,2,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",15586718,2,2,1.0,Annually (Every 12 Months)
dxc,"Madrid, Las Rozas",13896116,2,2,1.0,Annually (Every 12 Months)
dxc,"Madrid, Las Rozas",13896124,2,2,1.0,Annually (Every 12 Months)
dxc,"Madrid, Las Rozas",13896132,2,2,1.0,Annually (Every 12 Months)
dxc,"Madrid, Las Rozas",13896140,2,2,1.0,Annually (Every 12 Months)
dxc,"Maidstone, Pegasus Place",13513005,2,2,1.0,Annually (Every 12 Months)
dxc,"Maidstone, Pegasus Place",13513030,2,2,1.0,Annually (Every 12 Months)
dxc,"Maidstone, Pegasus Place",13524412,2,2,1.0,Annually (Every 12 Months)
dxc,"Maidstone, Pegasus Place",13646677,2,2,1.0,Annually (Every 12 Months)
dxc,"Mississauga, Minnesota Ct-DC",14049241,2,2,1.0,Annually (Every 12 Months)
dxc,Newark Data Center,13290159,2,2,1.0,Annually (Every 12 Months)
dxc,"Newcastle, Cobalt1",13922441,2,2,1.0,Annually (Every 12 Months)
dxc,"Newcastle, Cobalt2",0,2,2,1.0,Annually (Every 12 Months)
dxc,Norwich,13262021,2,2,1.0,Annually (Every 12 Months)
dxc,Norwich,13262040,2,2,1.0,Annually (Every 12 Months)
dxc,Norwich,13264549,2,2,1.0,Annually (Every 12 Months)
dxc,Norwich,13264568,2,2,1.0,Annually (Every 12 Months)
dxc,PCG,13974439,2,2,1.0,Annually (Every 12 Months)
dxc,PCG,13974558,2,2,1.0,Annually (Every 12 Months)
dxc,PCG,13974565,2,2,1.0,Annually (Every 12 Months)
dxc,PCG,13974628,2,2,1.0,Annually (Every 12 Months)
dxc,PCG,13974635,2,2,1.0,Annually (Every 12 Months)
dxc,PCG,13978532,2,2,1.0,Annually (Every 12 Months)
dxc,PCG,13987624,2,2,1.0,Annually (Every 12 Months)
dxc,PCG,13992110,2,2,1.0,Annually (Every 12 Months)
dxc,PCG,13992117,2,2,1.0,Annually (Every 12 Months)
dxc,PCG,13992124,2,2,1.0,Annually (Every 12 Months)
dxc,PCG,13992132,2,2,1.0,Annually (Every 12 Months)
dxc,PCG,14008159,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287119,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287120,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287121,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287122,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287123,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287124,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287125,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287126,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287127,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287128,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287129,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287130,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287131,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287132,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287133,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287134,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287135,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287136,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287137,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287138,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287139,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287140,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287141,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287142,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287143,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287144,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287145,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287146,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287147,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287148,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287149,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287150,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287151,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287522,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287523,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287524,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287525,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287526,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14287527,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295522,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295523,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295524,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295525,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295526,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295527,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295528,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295529,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295530,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295531,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295532,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295533,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295534,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295535,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295536,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295537,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295538,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295539,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295540,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295541,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295542,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295543,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295544,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295545,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295546,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295547,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295548,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295549,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295550,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295551,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295552,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295553,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295554,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295555,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295556,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295557,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295558,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295559,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295560,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295561,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295562,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295563,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295564,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295565,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295566,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295567,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295568,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295569,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295570,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295571,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295572,2,2,1.0,Annually (Every 12 Months)
dxc,"Pavio, Inverno-DC",14295584,2,2,1.0,Annually (Every 12 Months)
dxc,"Perth, QV1 Bldg Level 33 - OFC",15993738,2,2,1.0,Annually (Every 12 Months)
dxc,"Petaling Jaya, Wisma 10A",13375269,2,2,1.0,Annually (Every 12 Months)
dxc,"Petaling Jaya, Wisma 10A",15505901,2,2,1.0,Annually (Every 12 Months)
dxc,"Petaling Jaya, Wisma 10A",15505903,2,2,1.0,Annually (Every 12 Months)
dxc,"Petaling Jaya, Wisma 10A",15505908,2,2,1.0,Annually (Every 12 Months)
dxc,"Petaling Jaya, Wisma 10A",15505931,2,2,1.0,Annually (Every 12 Months)
dxc,"Petaling Jaya, Wisma 10A",15505933,2,2,1.0,Annually (Every 12 Months)
dxc,"Petaling Jaya, Wisma 10A",15505980,2,2,1.0,Annually (Every 12 Months)
dxc,"Petaling Jaya, Wisma 10A",15506103,2,2,1.0,Annually (Every 12 Months)
dxc,"Petaling Jaya, Wisma 10A",15506105,2,2,1.0,Annually (Every 12 Months)
dxc,"Petaling Jaya, Wisma 10A",15506107,2,2,1.0,Annually (Every 12 Months)
dxc,"Petaling Jaya, Wisma 10A",15506173,2,2,1.0,Annually (Every 12 Months)
dxc,"Petaling Jaya, Wisma 10A - DC",13657490,2,2,1.0,Annually (Every 12 Months)
dxc,"Petaling Jaya, Wisma 10A - DC",15521914,2,2,1.0,Annually (Every 12 Months)
dxc,"Petaling Jaya, Wisma 10A - DC",15521915,2,2,1.0,Annually (Every 12 Months)
dxc,Royal Pavilion,14296017,2,2,1.0,Annually (Every 12 Months)
dxc,Royal Pavilion,14296018,2,2,1.0,Annually (Every 12 Months)
dxc,Royal Pavilion,14296019,2,2,1.0,Annually (Every 12 Months)
dxc,"San Jose, Ultrapark II",13993183,2,2,1.0,Annually (Every 12 Months)
dxc,"San Jose, Ultrapark II",13993190,2,2,1.0,Annually (Every 12 Months)
dxc,"San Jose, Ultrapark II",13993197,2,2,1.0,Annually (Every 12 Months)
dxc,"San Jose, Ultrapark II",13993204,2,2,1.0,Annually (Every 12 Months)
dxc,"San Jose, Ultrapark II",13993211,2,2,1.0,Annually (Every 12 Months)
dxc,"San Jose, Ultrapark II",13993225,2,2,1.0,Annually (Every 12 Months)
dxc,Sevenoaks,13550414,2,2,1.0,Annually (Every 12 Months)
dxc,"Singapore, The Gemini",14253028,2,2,1.0,Annually (Every 12 Months)
dxc,"Singapore, The Gemini",14253029,2,2,1.0,Annually (Every 12 Months)
dxc,"Singapore, The Gemini",14253031,2,2,1.0,Annually (Every 12 Months)
dxc,"Singapore, The Gemini",14253032,2,2,1.0,Annually (Every 12 Months)
dxc,"Singapore, The Gemini",14253033,2,2,1.0,Annually (Every 12 Months)
dxc,"Singapore, The Gemini",15589073,2,2,1.0,Annually (Every 12 Months)
dxc,"Singapore, The Gemini",15589074,2,2,1.0,Annually (Every 12 Months)
dxc,Tewkesbury,13874689,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281412,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281830,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281831,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281890,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281891,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281892,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281893,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281894,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281895,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281896,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281897,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281898,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281899,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281900,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281901,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281902,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281903,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281904,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281905,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281906,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281907,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281908,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282048,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282049,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282050,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282051,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282052,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282053,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282054,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282055,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282056,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282057,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282058,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282059,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282060,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282061,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282062,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282063,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14282064,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281364,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281365,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281366,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281373,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281375,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281376,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281377,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281378,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281379,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281380,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281389,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281390,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281391,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281392,2,2,1.0,Annually (Every 12 Months)
